Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
0405 Glassware Collection,3225,0405 Stem Glass Set of Four | Clear | Wide,3213,0405 Stem Glass Set of Two | Clear | Wide,2,Bundle,Home Objects - Signature,5712828632138,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1400,190,Glass,Glass,Mouth Blown,,,,,23,8,"11,5",0.6,2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Wide Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for desserts, cold beverages, and champagne. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,163
0405 Glassware Collection,3208,0405 Stem Glass Set of Two | Clear | Medium,3208,0405 Stem Glass Set of Two | Clear | Medium,,Single,Home Objects - Signature,5712828632084,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1300,175,Glass,Glass,Mouth Blown,,,,,8,15,14,"0,5",2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Medium Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for cold beverages and wine. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,150
0405 Glassware Collection,3209,0405 Stem Glass Set of Two | Clear | Small,3209,0405 Stem Glass Set of Two | Clear | Small,,Single,Home Objects - Signature,5712828632091,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1200,165,Glass,Glass,Mouth Blown,,,,,8,11,15,"0,6",2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Small Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for cold beverages and wine. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,142
0405 Glassware Collection,3213,0405 Stem Glass Set of Two | Clear | Wide,3213,0405 Stem Glass Set of Two | Clear | Wide,,Single,Home Objects - Signature,5712828632138,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1400,190,Glass,Glass,Mouth Blown,,,,,23,8,"11,5",0.6,2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Wide Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for desserts, cold beverages, and champagne. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,163
0405 Glassware Collection,3202,0405 Vase | Clear,3202,0405 Vase | Clear,,Single,Home Objects - Signature,5712828632022,70134991,"Glassware of a kind used for table or kitchen purposes, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1400,190,Glass,Glass,Mouth Blown,20,Ø9.5,,"1,1",21,10,10,1.3,1,,,The 0405 Vase is a tall glassware piece designed by Copenhagen-based Studio 0405 and expertly handcrafted by a glassblower. Each item is an individual work of art with rounded lines for a highly tactical experience. The vase can be used to display flowers and as a decorative object.,"Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | For coordinated entertaining, pair the 0405 Vase with other pieces from the 0405 Collection",,Studio 0405,2021,,,,,,,,,,,163
64 Collection,11160,64 Bench | Corten Steel / Travertine,11136,64 Bench L2000 | Corten Steel | Base,1,Bundle,Furniture - Signature,5712828111367,94017900,"Seats, with metal frames",LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,19100,2585,Metal,Steel,Corten,,,,60,"41,5",200,42,70,,,,,,,Frama Studio,2013,,,,,,,,,,,2211
64 Collection,11160,64 Bench | Corten Steel / Travertine,11179,64 Travertine | Bench Top,1,Bundle,Furniture - Signature,5712828111794,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,15400,2085,Stone,Limestone,Travertine,3,34,200,30,10,210,42,40,,,,,,,Frama Studio,2019,,,,,,,,,,,1783
64 Collection,11136,64 Bench L2000 | Corten Steel | Base,11136,64 Bench L2000 | Corten Steel | Base,,Single,Furniture - Signature,5712828111367,94017900,"Seats, with metal frames",LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,19100,2585,Metal,Steel,Corten,,,,60,"41,5",200,42,70,,,,,,,Frama Studio,2013,,,,,,,,,,,2211
64 Collection,11141,64 Plinth | Corten Base,11141,64 Plinth | Corten Base,,Single,Furniture - Signature,5712828011148,94017900,"Seats, with metal frames",LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,7000,950,Metal,Steel,Corten,,,,17,43,42,36,"17,5",,,,,,,Frama Studio,2019,,,,,,,,,,,813
64 Collection,11167,64 Plinth | Corten Steel / Travertine,11141,64 Plinth | Corten Base,1,Bundle,Furniture - Signature,5712828011148,94017900,"Seats, with metal frames",LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,7000,950,Metal,Steel,Corten,,,,17,43,42,36,"17,5",,,,,,,Frama Studio,2019,,,,,,,,,,,813
64 Collection,11167,64 Plinth | Corten Steel / Travertine,11176,64 Plinth | Travertine Top,1,Bundle,Furniture - Signature,5712828111763,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,3000,410,Stone,Limestone,Travertine,3,34,34,7,10,42,36,10,,,,,,,Frama Studio,2019,,,,,,,,,,,351
64 Collection,11175,64 Plinth | Red Negrais Top,11175,64 Plinth | Red Negrais Top,,Single,Furniture - Signature,5712828111756,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,3000,410,Stone,Marble,Red Negrais,3,34,34,7,10,42,36,10,,,,,,,Frama Studio,2019,,,,,,,,,,,351
64 Collection,11176,64 Plinth | Travertine Top,11176,64 Plinth | Travertine Top,,Single,Furniture - Signature,5712828111763,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,3000,410,Stone,Limestone,Travertine,3,34,34,7,10,42,36,10,,,,,,,Frama Studio,2019,,,,,,,,,,,351
64 Collection,11178,64 Red Negrais | Bench Top,11178,64 Red Negrais | Bench Top,,Single,Furniture - Signature,5712828111787,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,15400,2085,Stone,Marble,Red Negrais,3,34,200,30,10,210,42,40,,,,,,,Frama Studio,2019,,,,,,,,,,,1783
64 Collection,11179,64 Travertine | Bench Top,11179,64 Travertine | Bench Top,,Single,Furniture - Signature,5712828111794,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,15400,2085,Stone,Limestone,Travertine,3,34,200,30,10,210,42,40,,,,,,,Frama Studio,2019,,,,,,,,,,,1783
9.5° Collection,950,9.5° Chair | Black Ash,950,9.5° Chair | Black Ash,,Single,Furniture - Signature,5712828009503,94017900,"Seats, with metal frames",LT,LTGDMFUR39UKM,9,"Full Distribution (B2C, WHL, CON)",,7500,1015,Wood,Ash,Black,79.5,54,40,"5,55",90,59,45,"8,25",,,,"Designed in 2014 by Rasmus Bækkel Fex, the 9.5° Chair is a sculptural item–an intersection between art and design. Crafted in ash wood, this dining chair is fully functional for seating. Since its introduction, the 9.5° chair has won several awards and is today part of the permanent collection at renowned Scandinavian museums.",The sculptural chair is fully functional for seating | Natural materials will come with peculiarities and develop a characteristic patina over time,,Rasmus B. Fex,2009,,,,,,,,,,,868
Adam,6040,Adam Bench | Black / Oak | L120,6040,Adam Bench | Black / Oak | L120,,Single,Furniture,5712828106042,94017900,"Seats, with metal frames",LT,LTVESFUR28PIL,11,"FRAMA Exclusive (B2C, Studio Store)",,8250,1110,Metal,Steel,Powder Coated Black,46,25,120,"11,5",45,35,130,13,,,,"Designed by Toke Lauridsen, the Adam Bench represents classic industrial design, combining solid materials such as steel and wood. The handsomely sturdy design is perfect for pairing with a dining table, positioning in a hallway, corridor, or any living and workspace.","Suitable for dining tables, in a hallway, or most living and work spaces | The hole in the seat makes it easy and practical to move around | Fits a regular dining table or desk",,Toke Lauridsen,2012,,,,,,,,,,,950
Adam,6030,Adam Bench | Black / Oak | L160,6030,Adam Bench | Black / Oak | L160,,Single,Furniture,5712828106035,94017900,"Seats, with metal frames",LT,LTVESFUR28PIL,11,"FRAMA Exclusive (B2C, Studio Store)",,9900,1330,Metal,Steel,Powder Coated Black,46,25,160,"15,5",45,35,170,"17,5",,,,"Designed by Toke Lauridsen, the Adam Bench represents classic industrial design, combining solid materials such as steel and wood. The handsomely sturdy design is perfect for pairing with a dining table, positioning in a hallway, corridor, or any living and workspace.","Works well to seat people at a dining table, in a hallway, or most living and work spaces | The hole in the seat makes it easy and practical to move around | Fits a regular dining table or desk",,Toke Lauridsen,2012,,,,,,,,,,,1138
Adam,6052,Adam Stool | Black / Oak | H50,6052,Adam Stool | Black / Oak | H50,,Single,Furniture,5712828036059,94017900,"Seats, with metal frames",LT,LTVESFUR28PIL,11,"FRAMA Exclusive (B2C, Studio Store)",,3305,445,Metal,Steel,Powder Coated Black,50,35,25,"4,35",53,45,32,"6,1",,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with classic and contemporary interiors–the perfect addition to your dining room, workspace, or living room.","Works well as a regular stool, dining stool, side table or for different use in workspaces | The hole in the seat makes it easy and practical to move around | Fits a regular dining table or desk | Due to the natural material, the seat can variate and will change finish over time",,Toke Lauridsen,2010,,,,,,,,,,,381
Adam,6062,Adam Stool | Black / Oak | H65,6062,Adam Stool | Black / Oak | H65,,Single,Furniture,5712828056064,94017900,"Seats, with metal frames",LT,LTVESFUR28PIL,11,"FRAMA Exclusive (B2C, Studio Store)",,3745,505,Metal,Steel,Powder Coated Black,65,35,25,"4,8",70,45,32,6,,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with both classic and contemporary interiors–the perfect addition to your kitchen island, living room, or hallway.","Height suits most regular kitchens | The hole in the seat makes it easy and practical to move around | Due to the natural material, the seat can variate and will change finish over time",,Toke Lauridsen,2010,,,,,,,,,,,432
Adam,6072,Adam Stool | Black / Oak | H76,6072,Adam Stool | Black / Oak | H76,,Single,Furniture,5712828076079,94017900,"Seats, with metal frames",LT,LTVESFUR28PIL,11,"FRAMA Exclusive (B2C, Studio Store)",,4180,565,Metal,Steel,Powder Coated Black,76,35,25,"4,05",80,45,32,"7,4",,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with both classic and contemporary interiors–the perfect addition to your bar or standing desk.","Height suits a regular bar desk | The hole in the seat makes it easy and practical to move around | The solid oak is oiled twice. Due to the natural material, the seat can variate and will change finish over time",,Toke Lauridsen,2010,,,,,,,,,,,484
Adam,6080,Adam Stool | Raw Steel / Natural Leather | H50,6080,Adam Stool | Raw Steel / Natural Leather | H50,,Single,Furniture,5712828226085,94017100,"Upholstered seats, with metal frames",LT,LTVESFUR28PIL,11,"Full Distribution (B2C, WHL, CON)",,3965,535,Metal,Steel,Raw Steel,50,35,25,4,53,45,32,"5,5",,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with classic and contemporary interiors–the perfect addition to your dining room, workspace, or living room.","Works well as a regular stool, dining stool, side table, or for different use in workspaces | Fits a regular dining table or desk | The hole in the seat makes it easy and practical to move around | Due to the unfinished and raw nature of steel, traces of rust might be originally present | Possible irregularities and marks in the leather seat are a natural characteristic of the material | The steel structure and the leather seat will patinate and darken over time",,Toke Lauridsen,2010,,,,,,,,,,,458
Adam,6081,Adam Stool | Raw Steel / Natural Leather | H65,6081,Adam Stool | Raw Steel / Natural Leather | H65,,Single,Furniture,5712828376087,94017100,"Upholstered seats, with metal frames",LT,LTVESFUR28PIL,11,"Full Distribution (B2C, WHL, CON)",,4290,580,Metal,Steel,Raw Steel,65,35,25,5,70,45,32,"6,5",,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with both classic and contemporary interiors–the perfect addition to your kitchen island, living room, or hallway.","Height suits most regular kitchens | Suitable as a stool, dining stool, or for different use in workspaces | The hole in the seat makes it easy and practical to move around | Due to the unfinished and raw nature of steel, traces of rust might be originally present | Possible irregularities and marks in the leather seat are a natural characteristic of the material | The steel structure and the leather seat will patinate and darken over time",,Toke Lauridsen,2010,,,,,,,,,,,496
Adam,6082,Adam Stool | Raw Steel / Natural Leather | H76,6082,Adam Stool | Raw Steel / Natural Leather | H76,,Single,Furniture,5712828566082,94017100,"Upholstered seats, with metal frames",LT,LTVESFUR28PIL,11,"Full Distribution (B2C, WHL, CON)",,4730,635,Metal,Steel,Raw Steel,76,35,25,6,80,45,32,"7,5",,,,"Designed by Toke Lauridsen, the Adam Stool represents classic industrial design, combining solid materials such as steel, wood, and leather for high functionality. This sturdy design coordinates seamlessly with both classic and contemporary interiors–the perfect addition to your bar or standing desk.","Height suits a regular bar desk | The hole in the seat makes it easy and practical to move around | Due to the unfinished and raw nature of steel, traces of rust might be originally present | Possible irregularities and marks in the leather seat are a natural characteristic of the material | The steel structure and the leather seat will patinate and darken over time",,Toke Lauridsen,2010,,,,,,,,,,,543
